[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/ac-predator/ac_999
[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/ac-prey/ac_999


[*] ROUND #0, EPS: 0.00 NUMBER: 30
[*] ROUND #117, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 174.0}
> step #100, info: {'kill': 469.0}

[INFO] {'predator': {'mean_reward': 156.33333333333334}, 'prey': {'mean_reward': -519.3150578835175}}


[*] ROUND #118, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 231.0}
> step #100, info: {'kill': 491.0}

[INFO] {'predator': {'mean_reward': 163.66666666666666}, 'prey': {'mean_reward': -492.0657016886511}}


[*] ROUND #119, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 177.0}
> step #100, info: {'kill': 456.0}

[INFO] {'predator': {'mean_reward': 152.0}, 'prey': {'mean_reward': -459.80048587568837}}


[*] ROUND #120, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 163.0}
> step #100, info: {'kill': 212.0}

[INFO] {'predator': {'mean_reward': 70.66666666666667}, 'prey': {'mean_reward': -220.7038242971342}}


[*] ROUND #121, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 107.0}
> step #100, info: {'kill': 120.0}

[INFO] {'predator': {'mean_reward': 40.0}, 'prey': {'mean_reward': -146.7101116172676}}


[*] ROUND #122, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 42.0}
> step #100, info: {'kill': 42.0}

[INFO] {'predator': {'mean_reward': 14.0}, 'prey': {'mean_reward': -451.3306830176956}}


[*] ROUND #123, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 142.0}
> step #100, info: {'kill': 283.0}

[INFO] {'predator': {'mean_reward': 94.33333333333333}, 'prey': {'mean_reward': -388.1991591128742}}


[*] ROUND #124, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 96.0}
> step #100, info: {'kill': 96.0}

[INFO] {'predator': {'mean_reward': 32.0}, 'prey': {'mean_reward': -100.99664070821512}}


[*] ROUND #125, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 190.0}
> step #100, info: {'kill': 442.0}

[INFO] {'predator': {'mean_reward': 147.33333333333334}, 'prey': {'mean_reward': -470.2304166579984}}


[*] ROUND #126, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 221.0}
> step #100, info: {'kill': 358.0}

[INFO] {'predator': {'mean_reward': 119.33333333333333}, 'prey': {'mean_reward': -423.42431551202606}}


[*] ROUND #127, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 227.0}
> step #100, info: {'kill': 413.0}

[INFO] {'predator': {'mean_reward': 137.66666666666666}, 'prey': {'mean_reward': -415.8612017382144}}


[*] ROUND #128, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 130.0}
> step #100, info: {'kill': 187.0}

[INFO] {'predator': {'mean_reward': 62.333333333333336}, 'prey': {'mean_reward': -312.86426753114694}}


[*] ROUND #129, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 133.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -304.0}}


[*] ROUND #130, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 185.0}
> step #100, info: {'kill': 339.0}

[INFO] {'predator': {'mean_reward': 113.0}, 'prey': {'mean_reward': -360.7536250438796}}


[*] ROUND #131, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 344.0}
> step #100, info: {'kill': 690.0}

[INFO] {'predator': {'mean_reward': 230.0}, 'prey': {'mean_reward': -694.2300848450866}}


[*] ROUND #132, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 109.0}
> step #100, info: {'kill': 230.0}

[INFO] {'predator': {'mean_reward': 76.66666666666667}, 'prey': {'mean_reward': -254.67274195820323}}


[*] ROUND #133, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 169.0}
> step #100, info: {'kill': 241.0}

[INFO] {'predator': {'mean_reward': 80.33333333333333}, 'prey': {'mean_reward': -367.21384543644626}}


[*] ROUND #134, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 225.0}
> step #100, info: {'kill': 478.0}

[INFO] {'predator': {'mean_reward': 159.33333333333334}, 'prey': {'mean_reward': -479.2253900524682}}


[*] ROUND #135, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 211.0}
> step #100, info: {'kill': 299.0}

[INFO] {'predator': {'mean_reward': 99.66666666666667}, 'prey': {'mean_reward': -589.5979156695873}}


[*] ROUND #136, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 228.0}
> step #100, info: {'kill': 478.0}

[INFO] {'predator': {'mean_reward': 159.33333333333334}, 'prey': {'mean_reward': -488.91663615058997}}


[*] ROUND #137, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 235.0}
> step #100, info: {'kill': 350.0}

[INFO] {'predator': {'mean_reward': 116.66666666666667}, 'prey': {'mean_reward': -352.7873065571452}}


[*] ROUND #138, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 182.0}
> step #100, info: {'kill': 367.0}

[INFO] {'predator': {'mean_reward': 122.33333333333333}, 'prey': {'mean_reward': -377.5962095523269}}


[*] ROUND #139, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 330.0}

[INFO] {'predator': {'mean_reward': 110.0}, 'prey': {'mean_reward': -425.6431482376068}}


[*] ROUND #140, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 188.0}
> step #100, info: {'kill': 397.0}

[INFO] {'predator': {'mean_reward': 132.33333333333334}, 'prey': {'mean_reward': -419.94241591028396}}


[*] ROUND #141, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 212.0}
> step #100, info: {'kill': 375.0}

[INFO] {'predator': {'mean_reward': 125.0}, 'prey': {'mean_reward': -397.58572275168495}}


[*] ROUND #142, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 178.0}
> step #100, info: {'kill': 286.0}

[INFO] {'predator': {'mean_reward': 95.33333333333333}, 'prey': {'mean_reward': -328.20777693000605}}


[*] ROUND #143, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 250.0}
> step #100, info: {'kill': 532.0}

[INFO] {'predator': {'mean_reward': 177.33333333333334}, 'prey': {'mean_reward': -532.5029928976635}}


[*] ROUND #144, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 108.0}
> step #100, info: {'kill': 215.0}

[INFO] {'predator': {'mean_reward': 71.66666666666667}, 'prey': {'mean_reward': -246.7766032958848}}


[*] ROUND #145, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 109.0}
> step #100, info: {'kill': 256.0}

[INFO] {'predator': {'mean_reward': 85.33333333333333}, 'prey': {'mean_reward': -264.84465446530345}}


[*] ROUND #146, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 200.0}
> step #100, info: {'kill': 237.0}

[INFO] {'predator': {'mean_reward': 79.0}, 'prey': {'mean_reward': -250.54065514747737}}


[*] ROUND #147, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 280.0}
> step #100, info: {'kill': 726.0}

[INFO] {'predator': {'mean_reward': 242.0}, 'prey': {'mean_reward': -728.3530621775425}}


[*] ROUND #148, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 197.0}
> step #100, info: {'kill': 456.0}

[INFO] {'predator': {'mean_reward': 152.0}, 'prey': {'mean_reward': -458.7120845346982}}


[*] ROUND #149, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 68.0}
> step #100, info: {'kill': 116.0}

[INFO] {'predator': {'mean_reward': 38.666666666666664}, 'prey': {'mean_reward': -203.56526477811414}}


[*] ROUND #150, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 107.0}
> step #100, info: {'kill': 228.0}

[INFO] {'predator': {'mean_reward': 76.0}, 'prey': {'mean_reward': -364.7623561975203}}


[*] ROUND #151, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 228.0}
> step #100, info: {'kill': 340.0}

[INFO] {'predator': {'mean_reward': 113.33333333333333}, 'prey': {'mean_reward': -363.7493601549529}}


[*] ROUND #152, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 274.0}

[INFO] {'predator': {'mean_reward': 91.33333333333333}, 'prey': {'mean_reward': -290.5805900874673}}


[*] ROUND #153, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 245.0}
> step #100, info: {'kill': 626.0}

[INFO] {'predator': {'mean_reward': 208.66666666666666}, 'prey': {'mean_reward': -633.7663607950366}}


[*] ROUND #154, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 195.0}
> step #100, info: {'kill': 257.0}

[INFO] {'predator': {'mean_reward': 85.66666666666667}, 'prey': {'mean_reward': -331.377163830635}}


[*] ROUND #155, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 191.0}
> step #100, info: {'kill': 282.0}

[INFO] {'predator': {'mean_reward': 94.0}, 'prey': {'mean_reward': -321.9802773891255}}


[*] ROUND #156, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 182.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -410.270926122948}}


[*] ROUND #157, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 195.0}
> step #100, info: {'kill': 424.0}

[INFO] {'predator': {'mean_reward': 141.33333333333334}, 'prey': {'mean_reward': -434.0741819731259}}


[*] ROUND #158, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 61.0}
> step #100, info: {'kill': 188.0}

[INFO] {'predator': {'mean_reward': 62.666666666666664}, 'prey': {'mean_reward': -229.32826959081672}}


[*] ROUND #159, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 209.0}

[INFO] {'predator': {'mean_reward': 69.66666666666667}, 'prey': {'mean_reward': -240.35824618904468}}


[*] ROUND #160, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 238.0}
> step #100, info: {'kill': 661.0}

[INFO] {'predator': {'mean_reward': 220.33333333333334}, 'prey': {'mean_reward': -666.1989980552745}}


[*] ROUND #161, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 197.0}
> step #100, info: {'kill': 446.0}

[INFO] {'predator': {'mean_reward': 148.66666666666666}, 'prey': {'mean_reward': -449.2599479021216}}


[*] ROUND #162, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 100.0}
> step #100, info: {'kill': 141.0}

[INFO] {'predator': {'mean_reward': 47.0}, 'prey': {'mean_reward': -413.40633526808324}}


[*] ROUND #163, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 187.0}
> step #100, info: {'kill': 329.0}

[INFO] {'predator': {'mean_reward': 109.66666666666667}, 'prey': {'mean_reward': -342.440553257038}}


[*] ROUND #164, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 264.0}

[INFO] {'predator': {'mean_reward': 88.0}, 'prey': {'mean_reward': -283.8807670672212}}


[*] ROUND #165, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 344.0}

[INFO] {'predator': {'mean_reward': 114.66666666666667}, 'prey': {'mean_reward': -383.7495483264805}}


[*] ROUND #166, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 163.0}
> step #100, info: {'kill': 263.0}

[INFO] {'predator': {'mean_reward': 87.66666666666667}, 'prey': {'mean_reward': -268.3578997479812}}


[*] ROUND #167, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 118.0}
> step #100, info: {'kill': 184.0}

[INFO] {'predator': {'mean_reward': 61.333333333333336}, 'prey': {'mean_reward': -197.54416502446847}}


[*] ROUND #168, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 120.0}
> step #100, info: {'kill': 180.0}

[INFO] {'predator': {'mean_reward': 60.0}, 'prey': {'mean_reward': -242.14547180150254}}


[*] ROUND #169, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 94.0}
> step #100, info: {'kill': 150.0}

[INFO] {'predator': {'mean_reward': 50.0}, 'prey': {'mean_reward': -182.07976715128777}}


[*] ROUND #170, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 81.0}
> step #100, info: {'kill': 99.0}

[INFO] {'predator': {'mean_reward': 33.0}, 'prey': {'mean_reward': -186.63621629577418}}


[*] ROUND #171, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 266.0}
> step #100, info: {'kill': 567.0}

[INFO] {'predator': {'mean_reward': 189.0}, 'prey': {'mean_reward': -585.5709132618849}}


[*] ROUND #172, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 227.0}
> step #100, info: {'kill': 613.0}

[INFO] {'predator': {'mean_reward': 204.33333333333334}, 'prey': {'mean_reward': -619.3214942762222}}


[*] ROUND #173, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 118.0}
> step #100, info: {'kill': 274.0}

[INFO] {'predator': {'mean_reward': 91.33333333333333}, 'prey': {'mean_reward': -300.3143925540175}}


[*] ROUND #174, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 169.0}
> step #100, info: {'kill': 334.0}

[INFO] {'predator': {'mean_reward': 111.33333333333333}, 'prey': {'mean_reward': -376.73421702874066}}


[*] ROUND #175, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 193.0}
> step #100, info: {'kill': 374.0}

[INFO] {'predator': {'mean_reward': 124.66666666666667}, 'prey': {'mean_reward': -496.8726689878167}}


[*] ROUND #176, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 175.0}
> step #100, info: {'kill': 188.0}

[INFO] {'predator': {'mean_reward': 62.666666666666664}, 'prey': {'mean_reward': -338.06503649725107}}


[*] ROUND #177, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 158.0}
> step #100, info: {'kill': 431.0}

[INFO] {'predator': {'mean_reward': 143.66666666666666}, 'prey': {'mean_reward': -437.34977651349726}}


[*] ROUND #178, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 101.0}
> step #100, info: {'kill': 141.0}

[INFO] {'predator': {'mean_reward': 47.0}, 'prey': {'mean_reward': -390.65354698801985}}


[*] ROUND #179, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 171.0}
> step #100, info: {'kill': 370.0}

[INFO] {'predator': {'mean_reward': 123.33333333333333}, 'prey': {'mean_reward': -402.74841015707153}}


[*] ROUND #180, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 155.0}
> step #100, info: {'kill': 258.0}

[INFO] {'predator': {'mean_reward': 86.0}, 'prey': {'mean_reward': -367.9158035522992}}


[*] ROUND #181, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 237.0}
> step #100, info: {'kill': 432.0}

[INFO] {'predator': {'mean_reward': 144.0}, 'prey': {'mean_reward': -447.6452019129345}}


[*] ROUND #182, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 171.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -316.67480343931743}}


[*] ROUND #183, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 44.0}
> step #100, info: {'kill': 76.0}

[INFO] {'predator': {'mean_reward': 25.333333333333332}, 'prey': {'mean_reward': -135.8088430811702}}


[*] ROUND #184, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 248.0}
> step #100, info: {'kill': 447.0}

[INFO] {'predator': {'mean_reward': 149.0}, 'prey': {'mean_reward': -447.44214461267}}


[*] ROUND #185, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 138.0}
> step #100, info: {'kill': 214.0}

[INFO] {'predator': {'mean_reward': 71.33333333333333}, 'prey': {'mean_reward': -301.9623728483683}}


[*] ROUND #186, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 103.0}
> step #100, info: {'kill': 195.0}

[INFO] {'predator': {'mean_reward': 65.0}, 'prey': {'mean_reward': -240.91158121579764}}


[*] ROUND #187, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 82.0}
> step #100, info: {'kill': 181.0}

[INFO] {'predator': {'mean_reward': 60.333333333333336}, 'prey': {'mean_reward': -245.83020419560953}}


[*] ROUND #188, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 238.0}
> step #100, info: {'kill': 475.0}

[INFO] {'predator': {'mean_reward': 158.33333333333334}, 'prey': {'mean_reward': -497.91111127063414}}


[*] ROUND #189, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 131.0}
> step #100, info: {'kill': 235.0}

[INFO] {'predator': {'mean_reward': 78.33333333333333}, 'prey': {'mean_reward': -278.5377405813467}}


[*] ROUND #190, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 154.0}
> step #100, info: {'kill': 261.0}

[INFO] {'predator': {'mean_reward': 87.0}, 'prey': {'mean_reward': -345.9080075628494}}


[*] ROUND #191, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 250.0}
> step #100, info: {'kill': 429.0}

[INFO] {'predator': {'mean_reward': 143.0}, 'prey': {'mean_reward': -481.5139954841475}}


[*] ROUND #192, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 149.0}
> step #100, info: {'kill': 344.0}

[INFO] {'predator': {'mean_reward': 114.66666666666667}, 'prey': {'mean_reward': -371.47215844292214}}


[*] ROUND #193, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 144.0}
> step #100, info: {'kill': 378.0}

[INFO] {'predator': {'mean_reward': 126.0}, 'prey': {'mean_reward': -400.0127464029942}}


[*] ROUND #194, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 122.0}
> step #100, info: {'kill': 156.0}

[INFO] {'predator': {'mean_reward': 52.0}, 'prey': {'mean_reward': -173.34989217347479}}


[*] ROUND #195, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 259.0}
> step #100, info: {'kill': 616.0}

[INFO] {'predator': {'mean_reward': 205.33333333333334}, 'prey': {'mean_reward': -621.2378448399335}}


[*] ROUND #196, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 332.0}
> step #100, info: {'kill': 636.0}

[INFO] {'predator': {'mean_reward': 212.0}, 'prey': {'mean_reward': -639.6689048768634}}


[*] ROUND #197, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 108.0}
> step #100, info: {'kill': 251.0}

[INFO] {'predator': {'mean_reward': 83.66666666666667}, 'prey': {'mean_reward': -358.20656430673955}}


[*] ROUND #198, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 145.0}
> step #100, info: {'kill': 189.0}

[INFO] {'predator': {'mean_reward': 63.0}, 'prey': {'mean_reward': -291.5286566525729}}


[*] ROUND #199, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 123.0}
> step #100, info: {'kill': 207.0}

[INFO] {'predator': {'mean_reward': 69.0}, 'prey': {'mean_reward': -241.71792347000874}}


[*] ROUND #200, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 148.0}
> step #100, info: {'kill': 211.0}

[INFO] {'predator': {'mean_reward': 70.33333333333333}, 'prey': {'mean_reward': -356.1836995601612}}


[*] ROUND #201, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 184.0}
> step #100, info: {'kill': 218.0}

[INFO] {'predator': {'mean_reward': 72.66666666666667}, 'prey': {'mean_reward': -579.3091321298042}}


[*] ROUND #202, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 124.0}
> step #100, info: {'kill': 230.0}

[INFO] {'predator': {'mean_reward': 76.66666666666667}, 'prey': {'mean_reward': -239.43623753164584}}


[*] ROUND #203, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 213.0}
> step #100, info: {'kill': 392.0}

[INFO] {'predator': {'mean_reward': 130.66666666666666}, 'prey': {'mean_reward': -397.6147826329769}}


[*] ROUND #204, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 101.0}
> step #100, info: {'kill': 206.0}

[INFO] {'predator': {'mean_reward': 68.66666666666667}, 'prey': {'mean_reward': -207.25498641578466}}


[*] ROUND #205, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 259.0}
> step #100, info: {'kill': 544.0}

[INFO] {'predator': {'mean_reward': 181.33333333333334}, 'prey': {'mean_reward': -545.1375511211636}}


[*] ROUND #206, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 162.0}
> step #100, info: {'kill': 223.0}

[INFO] {'predator': {'mean_reward': 74.33333333333333}, 'prey': {'mean_reward': -384.3563345436635}}


[*] ROUND #207, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 90.0}
> step #100, info: {'kill': 182.0}

[INFO] {'predator': {'mean_reward': 60.666666666666664}, 'prey': {'mean_reward': -416.102951949424}}


[*] ROUND #208, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 108.0}
> step #100, info: {'kill': 152.0}

[INFO] {'predator': {'mean_reward': 50.666666666666664}, 'prey': {'mean_reward': -341.5465389393869}}


[*] ROUND #209, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 83.0}
> step #100, info: {'kill': 146.0}

[INFO] {'predator': {'mean_reward': 48.666666666666664}, 'prey': {'mean_reward': -196.46731658852772}}


[*] ROUND #210, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 251.0}
> step #100, info: {'kill': 510.0}

[INFO] {'predator': {'mean_reward': 170.0}, 'prey': {'mean_reward': -530.404026848337}}


[*] ROUND #211, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 154.0}
> step #100, info: {'kill': 269.0}

[INFO] {'predator': {'mean_reward': 89.66666666666667}, 'prey': {'mean_reward': -310.4892332249428}}


[*] ROUND #212, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 81.0}
> step #100, info: {'kill': 81.0}

[INFO] {'predator': {'mean_reward': 27.0}, 'prey': {'mean_reward': -266.1565942993795}}


[*] ROUND #213, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 196.0}
> step #100, info: {'kill': 262.0}

[INFO] {'predator': {'mean_reward': 87.33333333333333}, 'prey': {'mean_reward': -302.6531437771974}}


[*] ROUND #214, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 170.0}
> step #100, info: {'kill': 186.0}

[INFO] {'predator': {'mean_reward': 62.0}, 'prey': {'mean_reward': -330.3743095421691}}


[*] ROUND #215, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 142.0}
> step #100, info: {'kill': 283.0}

[INFO] {'predator': {'mean_reward': 94.33333333333333}, 'prey': {'mean_reward': -381.6529341666903}}


[*] ROUND #216, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 157.0}
> step #100, info: {'kill': 257.0}

[INFO] {'predator': {'mean_reward': 85.66666666666667}, 'prey': {'mean_reward': -390.1764941171874}}


[*] ROUND #217, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 113.0}
> step #100, info: {'kill': 238.0}

[INFO] {'predator': {'mean_reward': 79.33333333333333}, 'prey': {'mean_reward': -378.4541372013715}}


[*] ROUND #218, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 151.0}
> step #100, info: {'kill': 487.0}

[INFO] {'predator': {'mean_reward': 162.33333333333334}, 'prey': {'mean_reward': -494.7158565879733}}
